,comment_id,Text,Agreement_level,Individual_Annotations,Offensive_binary_label,Annotators_ID,Domain,annotation,annotator_id,Clean_Text,label,label_vector,message
30999,6200_train,"While 28 million Americans are out of work and COVID-19 is ravaging through our country, Trump and his minions are still trying to gut Obamacare with no replacement in sight.  #ProtectPublicHealth  <url>",A+,0,"0,1,0,0,0","Ann514,Ann266,Ann188,Ann558,Ann715",Covid-19,0,Ann715,"While 28 million Americans are out of work and COVID-19 is ravaging through our country, Trump and his minions are still trying to gut Obamacare with no replacement in sight.  #ProtectPublicHealth  <url>",0,0,"While 28 million Americans are out of work and COVID-19 is ravaging through our country, Trump and his minions are still trying to gut Obamacare with no replacement in sight.  #ProtectPublicHealth  <url>"
31055,6212_train,Racism is almost non-existent in America! #BLM #BlackLivesMatter,A++,0,"0,0,0,0,0","Ann221,Ann149,Ann406,Ann621,Ann274",BLM,0,Ann221,Racism is almost non-existent in America! #BLM #BlackLivesMatter,0,0,Racism is almost non-existent in America! #BLM #BlackLivesMatter
31056,6212_train,Racism is almost non-existent in America! #BLM #BlackLivesMatter,A++,0,"0,0,0,0,0","Ann221,Ann149,Ann406,Ann621,Ann274",BLM,0,Ann149,Racism is almost non-existent in America! #BLM #BlackLivesMatter,0,0,Racism is almost non-existent in America! #BLM #BlackLivesMatter
31057,6212_train,Racism is almost non-existent in America! #BLM #BlackLivesMatter,A++,0,"0,0,0,0,0","Ann221,Ann149,Ann406,Ann621,Ann274",BLM,0,Ann406,Racism is almost non-existent in America! #BLM #BlackLivesMatter,0,0,Racism is almost non-existent in America! #BLM #BlackLivesMatter
31058,6212_train,Racism is almost non-existent in America! #BLM #BlackLivesMatter,A++,0,"0,0,0,0,0","Ann221,Ann149,Ann406,Ann621,Ann274",BLM,0,Ann621,Racism is almost non-existent in America! #BLM #BlackLivesMatter,0,0,Racism is almost non-existent in America! #BLM #BlackLivesMatter
31059,6212_train,Racism is almost non-existent in America! #BLM #BlackLivesMatter,A++,0,"0,0,0,0,0","Ann221,Ann149,Ann406,Ann621,Ann274",BLM,0,Ann274,Racism is almost non-existent in America! #BLM #BlackLivesMatter,0,0,Racism is almost non-existent in America! #BLM #BlackLivesMatter
31075,6216_train,"<user>  try separating words from actions.  #Trump will change direction when he stops rewarding political cronies and being slow to help blue states. He is at core a selfish, vindictive jerk.  Can a virus change that? #COVID19",A+0,1,"1,0,1,0,1","Ann733,Ann422,Ann768,Ann669,Ann806",Covid-19,1,Ann733,"  try separating words from actions.  #Trump will change direction when he stops rewarding political cronies and being slow to help blue states. He is at core a selfish, vindictive jerk.  Can a virus change that? #COVID19",1,1,"  try separating words from actions.  #Trump will change direction when he stops rewarding political cronies and being slow to help blue states. He is at core a selfish, vindictive jerk.  Can a virus change that? #COVID19"
31076,6216_train,"<user>  try separating words from actions.  #Trump will change direction when he stops rewarding political cronies and being slow to help blue states. He is at core a selfish, vindictive jerk.  Can a virus change that? #COVID19",A+0,1,"1,0,1,0,1","Ann733,Ann422,Ann768,Ann669,Ann806",Covid-19,0,Ann422,"  try separating words from actions.  #Trump will change direction when he stops rewarding political cronies and being slow to help blue states. He is at core a selfish, vindictive jerk.  Can a virus change that? #COVID19",0,0,"  try separating words from actions.  #Trump will change direction when he stops rewarding political cronies and being slow to help blue states. He is at core a selfish, vindictive jerk.  Can a virus change that? #COVID19"
31077,6216_train,"<user>  try separating words from actions.  #Trump will change direction when he stops rewarding political cronies and being slow to help blue states. He is at core a selfish, vindictive jerk.  Can a virus change that? #COVID19",A+0,1,"1,0,1,0,1","Ann733,Ann422,Ann768,Ann669,Ann806",Covid-19,1,Ann768,"  try separating words from actions.  #Trump will change direction when he stops rewarding political cronies and being slow to help blue states. He is at core a selfish, vindictive jerk.  Can a virus change that? #COVID19",1,1,"  try separating words from actions.  #Trump will change direction when he stops rewarding political cronies and being slow to help blue states. He is at core a selfish, vindictive jerk.  Can a virus change that? #COVID19"
31078,6216_train,"<user>  try separating words from actions.  #Trump will change direction when he stops rewarding political cronies and being slow to help blue states. He is at core a selfish, vindictive jerk.  Can a virus change that? #COVID19",A+0,1,"1,0,1,0,1","Ann733,Ann422,Ann768,Ann669,Ann806",Covid-19,0,Ann669,"  try separating words from actions.  #Trump will change direction when he stops rewarding political cronies and being slow to help blue states. He is at core a selfish, vindictive jerk.  Can a virus change that? #COVID19",0,0,"  try separating words from actions.  #Trump will change direction when he stops rewarding political cronies and being slow to help blue states. He is at core a selfish, vindictive jerk.  Can a virus change that? #COVID19"
31079,6216_train,"<user>  try separating words from actions.  #Trump will change direction when he stops rewarding political cronies and being slow to help blue states. He is at core a selfish, vindictive jerk.  Can a virus change that? #COVID19",A+0,1,"1,0,1,0,1","Ann733,Ann422,Ann768,Ann669,Ann806",Covid-19,1,Ann806,"  try separating words from actions.  #Trump will change direction when he stops rewarding political cronies and being slow to help blue states. He is at core a selfish, vindictive jerk.  Can a virus change that? #COVID19",1,1,"  try separating words from actions.  #Trump will change direction when he stops rewarding political cronies and being slow to help blue states. He is at core a selfish, vindictive jerk.  Can a virus change that? #COVID19"
31285,6258_train,pls give attention and dont be ignorant #BlackLivesMatter,A++,0,"0,0,0,0,0","Ann740,Ann731,Ann616,Ann582,Ann274",BLM,0,Ann740,pls give attention and dont be ignorant #BlackLivesMatter,0,0,pls give attention and dont be ignorant #BlackLivesMatter
31286,6258_train,pls give attention and dont be ignorant #BlackLivesMatter,A++,0,"0,0,0,0,0","Ann740,Ann731,Ann616,Ann582,Ann274",BLM,0,Ann731,pls give attention and dont be ignorant #BlackLivesMatter,0,0,pls give attention and dont be ignorant #BlackLivesMatter
31287,6258_train,pls give attention and dont be ignorant #BlackLivesMatter,A++,0,"0,0,0,0,0","Ann740,Ann731,Ann616,Ann582,Ann274",BLM,0,Ann616,pls give attention and dont be ignorant #BlackLivesMatter,0,0,pls give attention and dont be ignorant #BlackLivesMatter
31288,6258_train,pls give attention and dont be ignorant #BlackLivesMatter,A++,0,"0,0,0,0,0","Ann740,Ann731,Ann616,Ann582,Ann274",BLM,0,Ann582,pls give attention and dont be ignorant #BlackLivesMatter,0,0,pls give attention and dont be ignorant #BlackLivesMatter
31289,6258_train,pls give attention and dont be ignorant #BlackLivesMatter,A++,0,"0,0,0,0,0","Ann740,Ann731,Ann616,Ann582,Ann274",BLM,0,Ann274,pls give attention and dont be ignorant #BlackLivesMatter,0,0,pls give attention and dont be ignorant #BlackLivesMatter
31410,6283_train,"#DonaldTrump don't trust #China,  China is asshoe !! #Chinavirus #USAElections2020 #Elections2020 #CCPVirus <url>",A++,1,"1,1,1,1,1","Ann435,Ann682,Ann60,Ann633,Ann779",Elections2020,1,Ann435,"#DonaldTrump don't trust #China,  China is asshoe !! #Chinavirus #USAElections2020 #Elections2020 #CCPVirus <url>",1,1,"#DonaldTrump don't trust #China,  China is asshoe !! #Chinavirus #USAElections2020 #Elections2020 #CCPVirus <url>"
31411,6283_train,"#DonaldTrump don't trust #China,  China is asshoe !! #Chinavirus #USAElections2020 #Elections2020 #CCPVirus <url>",A++,1,"1,1,1,1,1","Ann435,Ann682,Ann60,Ann633,Ann779",Elections2020,1,Ann682,"#DonaldTrump don't trust #China,  China is asshoe !! #Chinavirus #USAElections2020 #Elections2020 #CCPVirus <url>",1,1,"#DonaldTrump don't trust #China,  China is asshoe !! #Chinavirus #USAElections2020 #Elections2020 #CCPVirus <url>"
31412,6283_train,"#DonaldTrump don't trust #China,  China is asshoe !! #Chinavirus #USAElections2020 #Elections2020 #CCPVirus <url>",A++,1,"1,1,1,1,1","Ann435,Ann682,Ann60,Ann633,Ann779",Elections2020,1,Ann60,"#DonaldTrump don't trust #China,  China is asshoe !! #Chinavirus #USAElections2020 #Elections2020 #CCPVirus <url>",1,1,"#DonaldTrump don't trust #China,  China is asshoe !! #Chinavirus #USAElections2020 #Elections2020 #CCPVirus <url>"
31413,6283_train,"#DonaldTrump don't trust #China,  China is asshoe !! #Chinavirus #USAElections2020 #Elections2020 #CCPVirus <url>",A++,1,"1,1,1,1,1","Ann435,Ann682,Ann60,Ann633,Ann779",Elections2020,1,Ann633,"#DonaldTrump don't trust #China,  China is asshoe !! #Chinavirus #USAElections2020 #Elections2020 #CCPVirus <url>",1,1,"#DonaldTrump don't trust #China,  China is asshoe !! #Chinavirus #USAElections2020 #Elections2020 #CCPVirus <url>"
31414,6283_train,"#DonaldTrump don't trust #China,  China is asshoe !! #Chinavirus #USAElections2020 #Elections2020 #CCPVirus <url>",A++,1,"1,1,1,1,1","Ann435,Ann682,Ann60,Ann633,Ann779",Elections2020,1,Ann779,"#DonaldTrump don't trust #China,  China is asshoe !! #Chinavirus #USAElections2020 #Elections2020 #CCPVirus <url>",1,1,"#DonaldTrump don't trust #China,  China is asshoe !! #Chinavirus #USAElections2020 #Elections2020 #CCPVirus <url>"
31480,6297_train,Spending our Saturday AM with <user> and <user> #BlackLivesMatter <url>,A++,0,"0,0,0,0,0","Ann127,Ann443,Ann29,Ann338,Ann708",BLM,0,Ann127,Spending our Saturday AM with  and  #BlackLivesMatter <url>,0,0,Spending our Saturday AM with  and  #BlackLivesMatter <url>
31481,6297_train,Spending our Saturday AM with <user> and <user> #BlackLivesMatter <url>,A++,0,"0,0,0,0,0","Ann127,Ann443,Ann29,Ann338,Ann708",BLM,0,Ann443,Spending our Saturday AM with  and  #BlackLivesMatter <url>,0,0,Spending our Saturday AM with  and  #BlackLivesMatter <url>
31482,6297_train,Spending our Saturday AM with <user> and <user> #BlackLivesMatter <url>,A++,0,"0,0,0,0,0","Ann127,Ann443,Ann29,Ann338,Ann708",BLM,0,Ann29,Spending our Saturday AM with  and  #BlackLivesMatter <url>,0,0,Spending our Saturday AM with  and  #BlackLivesMatter <url>
31483,6297_train,Spending our Saturday AM with <user> and <user> #BlackLivesMatter <url>,A++,0,"0,0,0,0,0","Ann127,Ann443,Ann29,Ann338,Ann708",BLM,0,Ann338,Spending our Saturday AM with  and  #BlackLivesMatter <url>,0,0,Spending our Saturday AM with  and  #BlackLivesMatter <url>
31484,6297_train,Spending our Saturday AM with <user> and <user> #BlackLivesMatter <url>,A++,0,"0,0,0,0,0","Ann127,Ann443,Ann29,Ann338,Ann708",BLM,0,Ann708,Spending our Saturday AM with  and  #BlackLivesMatter <url>,0,0,Spending our Saturday AM with  and  #BlackLivesMatter <url>
31530,6307_train,"Sadistic Khan is provoking and antagonising like a Narcissistic Psychopath.  Implying a normal reaction to an abnormal situation is abnormal behaviour.  He is an evil man.  He has enabled this situation to arise, now he is taunting the victims.  The worst London Mayor imaginable.",A0,0,"0,0,0,1,1","Ann117,Ann237,Ann428,Ann503,Ann399",BLM,0,Ann117,"Sadistic Khan is provoking and antagonising like a Narcissistic Psychopath.  Implying a normal reaction to an abnormal situation is abnormal behaviour.  He is an evil man.  He has enabled this situation to arise, now he is taunting the victims.  The worst London Mayor imaginable.",0,0,"Sadistic Khan is provoking and antagonising like a Narcissistic Psychopath.  Implying a normal reaction to an abnormal situation is abnormal behaviour.  He is an evil man.  He has enabled this situation to arise, now he is taunting the victims.  The worst London Mayor imaginable."
31531,6307_train,"Sadistic Khan is provoking and antagonising like a Narcissistic Psychopath.  Implying a normal reaction to an abnormal situation is abnormal behaviour.  He is an evil man.  He has enabled this situation to arise, now he is taunting the victims.  The worst London Mayor imaginable.",A0,0,"0,0,0,1,1","Ann117,Ann237,Ann428,Ann503,Ann399",BLM,0,Ann237,"Sadistic Khan is provoking and antagonising like a Narcissistic Psychopath.  Implying a normal reaction to an abnormal situation is abnormal behaviour.  He is an evil man.  He has enabled this situation to arise, now he is taunting the victims.  The worst London Mayor imaginable.",0,0,"Sadistic Khan is provoking and antagonising like a Narcissistic Psychopath.  Implying a normal reaction to an abnormal situation is abnormal behaviour.  He is an evil man.  He has enabled this situation to arise, now he is taunting the victims.  The worst London Mayor imaginable."
31532,6307_train,"Sadistic Khan is provoking and antagonising like a Narcissistic Psychopath.  Implying a normal reaction to an abnormal situation is abnormal behaviour.  He is an evil man.  He has enabled this situation to arise, now he is taunting the victims.  The worst London Mayor imaginable.",A0,0,"0,0,0,1,1","Ann117,Ann237,Ann428,Ann503,Ann399",BLM,0,Ann428,"Sadistic Khan is provoking and antagonising like a Narcissistic Psychopath.  Implying a normal reaction to an abnormal situation is abnormal behaviour.  He is an evil man.  He has enabled this situation to arise, now he is taunting the victims.  The worst London Mayor imaginable.",0,0,"Sadistic Khan is provoking and antagonising like a Narcissistic Psychopath.  Implying a normal reaction to an abnormal situation is abnormal behaviour.  He is an evil man.  He has enabled this situation to arise, now he is taunting the victims.  The worst London Mayor imaginable."
